index,sentence1,sentence2,label
127,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી માટે વિસ્તરેલ છે.","મ્યુરિયલ પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી તરફ વિસ્તરિત હોય છે."
128,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી માટે વિસ્તરેલ છે.","આ નૃત્યનર્તિકા પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી માટે વિસ્તરેલ છે."
129,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી માટે વિસ્તરેલ છે.","સેસિલ ડી'અર્બલે પ્રોફાઇલમાં જોવા મળે છે, તેના હાથ એક અદ્રશ્ય પ્રેમી તરફ વિસ્તરિત હોય છે."
130,મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તે ત્રીસ વર્ષની હતી ત્યારે પેઇન્ટિંગ ખરીદ્યો.,મુરીયેલે પેઇન્ટિંગ ખરીદી જ્યારે તે ત્રીસ વર્ષની હતી.
131,મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તે ત્રીસ વર્ષની હતી ત્યારે પેઇન્ટિંગ ખરીદ્યો.,નૃત્યનર્તિકા પેઇન્ટિંગ ખરીદી જ્યારે તે ત્રીસ વર્ષની હતી.
132,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.","મ્યુરિએલે પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફિલ્ડ મ્યુઝિયમમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું."
133,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.","નૃત્યનર્તિકાએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો, પરંતુ તેણીએ તે રાખ્યું, કારણ કે તે એક ખાસ પ્રિય હતું."
134,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.",જેમાં વસવાટ કરો છો ખંડ એક ખાસ પ્રિય હતો.
135,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.",પેઇન્ટિંગ એક ખાસ પ્રિય હતી.
136,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.",સંગ્રહ ચોક્કસ પ્રિય હતો.
137,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.",સ્પ્રિંગફીલ્ડ મ્યુઝિયમ એક ખાસ પ્રિય હતું.
138,"મ્યુરિયલ પાસે તેના વસવાટ કરો છો રૂમમાં નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે. તેણીએ પોતાનો મોટાભાગનો સંગ્રહ એક દાયકા પહેલા સ્પ્રિંગફીલ્ડ સંગ્રહાલયમાં આપ્યો હતો, પરંતુ તેણીએ તે સંગ્રહ રાખ્યો, કારણ કે તે એક ખાસ પ્રિય હતું.",દાયકા એક ખાસ પ્રિય હતું.
139,મ્યુરિયેલ તેના રહેવા રૂમમાં નૃત્યનર્તિકા થેરેસા રુબિઓની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. જ્યારે તેણીએ તેના માટે પોઝ આપ્યો ત્યારે તેણી ઓગણીસ વર્ષની હતી અને તેની યુવાનીની energyર્જા કેનવાસની બહાર ફૂટ્યો હતો.,"મુરીએલ જ્યારે તેણી માટે પોઝ આપ્યો ત્યારે તે ઓગણીસ વર્ષની હતી, અને તેની યુવાનીની energyર્જા કેનવાસમાંથી બહાર નીકળી ગઈ હતી."
140,મ્યુરિયેલ તેના રહેવા રૂમમાં નૃત્યનર્તિકા થેરેસા રુબિઓની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. જ્યારે તેણીએ તેના માટે પોઝ આપ્યો ત્યારે તેણી ઓગણીસ વર્ષની હતી અને તેની યુવાનીની energyર્જા કેનવાસની બહાર ફૂટ્યો હતો.,થેરેસા રુબિઓ જ્યારે તેણી માટે પોઝ આપતી હતી ત્યારે તે ઓગણીસ વર્ષની હતી અને તેની યુવાનીની energyર્જા કેનવાસની બહાર ફૂટતી હતી.
141,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકા થેરેસા રુબિઓની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે તેના પછીના કામની --- વાસ્તવિકતાને બદલે પ્રગતિશીલ, લગભગ ક્રૂડની ખૂબ લાક્ષણિકતા છે.","તે મ્યુરિયલના પછીના કામ --- અભિવ્યક્ત, લગભગ ક્રૂડ વાસ્તવિકતાને બદલે ખૂબ જ લાક્ષણિકતા છે."
142,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકા થેરેસા રુબિઓની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે તેના પછીના કામની --- વાસ્તવિકતાને બદલે પ્રગતિશીલ, લગભગ ક્રૂડની ખૂબ લાક્ષણિકતા છે.","તે થેરેસા રુબિઓના પછીના કાર્ય --- અભિવ્યક્ત, લગભગ ક્રુડ વાસ્તવિકતાને બદલે ખૂબ જ લાક્ષણિકતા છે."
143,"મ્યુરિયેલ તેના વસવાટ કરો છો રૂમમાં સેસિલે ડી'અર્બલે દ્વારા નૃત્યનર્તિકા થેરેસા રુબિઓની પ્રખ્યાત પેઇન્ટિંગ ધરાવે છે. તે તેના પછીના કામની --- વાસ્તવિકતાને બદલે પ્રગતિશીલ, લગભગ ક્રૂડની ખૂબ લાક્ષણિકતા છે.","તે સિસિલે ડી bર્બલેના પછીના કાર્ય --- અભિવ્યક્ત, લગભગ ક્રૂડ વાસ્તવિકતાને બદલે ખૂબ જ લાક્ષણિકતા છે."
144,"એડવર્ડે તેની વિંડો પરના એડહેસિવ ટેપને છોડી દીધી, અને જ્યારે તેણે ટેપ ખેંચી કા .ી, ત્યારે કેટલાક ગુંદર તેના પર અટકી ગયા.",કેટલાક ગુંદર ટેપ પર અટવાઈ ગયા હતા.
145,"એડવર્ડે તેની વિંડો પરના એડહેસિવ ટેપને છોડી દીધી, અને જ્યારે તેણે ટેપ ખેંચી કા .ી, ત્યારે કેટલાક ગુંદર તેના પર અટકી ગયા.",કેટલાક ગુંદર વિંડોની દોરી પર અટકી ગયા હતા.
