category,text
sport,cole refuses to blame van persie ashley cole has refused to blame robin van persie for leaving arsenal with no fully-fit strikers for the fa cup fifth round replay at sheffield united.  van persie is suspended alongside dennis bergkamp and jose antonio reyes after being sent off at southampton when arsenal had a numerical advantage. thierry henry is ruled out with an achilles tendon injury but cole said:  no-one is putting the blame on robin.  it s just something that happens on the spur of the moment.  cole added:  i ve done it before and i hope they didn t blame me for anything.  of course he ll learn. i ve been sent off a couple of times now and it s just one of those things when you go a bit crazy for one or two seconds. freddie ljungberg is likely to be used in an emergency striking role and will be partnered by either arturo lupoli  quincy owusu-abeyie or jeremie aliadiere. gunners boss arsene wenger said:  freddie is an option but we need a second striker.  i have to decide whether it will be aliadiere  quincy or lupoli who will start with him up front. those three will be involved.  arsenal are also without winger robert pires  who sustained an ankle injury at st mary s. wenger added:  it doesn t look like anything is fractured  but it is a good ankle sprain.  it does not look like pires will be ready for two to three weeks.
sport,brentford v southampton griffin park  tuesday  1 march  1945 gmt  barry knight (kent)  home to manchester united in the quarter-finals  midfielder andrew frampton and striker deon burton are both slight doubts with hamstring injuries  but should be fit saints are missing their entire first-choice midfield of jamie redknapp  graeme le saux  nigel quashie and david prutton. anders svensson and matt oakley are likely replacements with kevin phillips also scheduled to start  with henri camara rested.  - brentford boss martin allen:  after conceding eight goals in our last three matches  i have to admit i m not very confident.  there s no doubt we re the underdogs and after defending so poorly recently it s not looking good.  southampton have just drawn with the premiership champions and that makes our task harder than it was already.    - southampton boss harry redknapp:  we know they can give us problems.  brentford have done well but we are the premiership side and should have the better players.  staying in the premiership is our priority. we want to win  of course we do. we ll battle but if it comes to a football match i think we ll win.  key match stats   - brentford are the lowest ranked club left in the fa cup. they re on their best run in the competition since reaching the quarter-finals for the fourth time in their history 16 years ago. now they have the carrot of the plum draw in the last eight dangling before them. victory over premiership strugglers southampton  would bring the mighty manchester united to griffin park and a gigantic pay day for the sole league one survivors.   - martin allen s brave side came back from two goals down at st mary s to earn a deserved replay. southampton striker henri camara scored twice from close range to put the saints in command  but isaiah rankin hit back just before half time  and sam sodje headed past a creaky defence on 58 minutes.   - the londoners have conceded six goals in their two subsequent league outings - three each in losing away to hartlepool and drawing at home to sheffield wednesday. but they haven t lost in six league and cup games on home turf - winning three and drawing three since the reverse to torquay on boxing day.   - southampton go into this tie on the back of an eventful premiership match with arsenal on saturday. an angry david prutton pushed referee alan wiley after being shown the red card  but his side still came back to draw 1-1. it was saints  fourth stalemate in succession in all competitions  but didn t lift them out of the relegation zone. the retention of their ever present premier league status must be the number one priority  irrespective of the rewards that success against brentford would bring.   - victory here would set up a repeat of the 1976 final  when saints astounded the football world by defeating tommy docherty s manchester united courtesy of bobby stokes  famous winner. they also knocked out the red devils in 1991 on penalties in the fourth round. but to write another chapter in their fa cup history  the solent side must avoid succumbing to lower division opposition for the first time since rotherham  from the second level  beat them 2-1 in a third round tie at millmoor on 16 january 2002. southampton were last humbled by a club from the third tier six years ago. fulham were then in the second division  when they won a third round replay at craven cottage 1-0 on 13 january 1999.   - to get to within two matches of a second visit to the millennium stadium in three years for the final  harry redknapp must guide his side past a club 36 places inferior on the league ladder  and a manager 19 years his junior  who played under him at west ham. head to head  10th league one  quarter-finals (four times)  18th prem  winners (once)
sport,clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.   kim had considered returning to action in paris on 7 february   a statement on her website said.  she s decided against this so that she does not risk the final phase of her recovery. if all goes well  kim will make her return on february 15.  the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then  a doctor treating the belgian feared that her career may be over  with the player having already endured an operation earlier in the season to cure her wrist problem.  i hope she comes back  but i m pessimistic   said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split  for private reasons  back in october.
business,cannabis hopes for drug firm a prescription cannabis drug made by uk biotech firm gw pharmaceuticals is set to be approved in canada.  the drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis (ms). a few weeks ago  shares in gw pharma lost a third of their value after uk regulators said they wanted more evidence about the drug s benefits. but now canadian authorities have said the sativex drug will be considered for approval.  approximately 50 000 people in canada have been diagnosed with ms and 85 000 people are suffering from the condition in the uk. many patients already smoke cannabis to relieve their symptoms.  now  gw pharma s sativex mouth spray could be legally available to ms sufferers in canada within the next few months. this will be the first time a cannabis-based drug has been approved anywhere in the world  representing a landmark for gw pharma and for patients with ms. final approval in canada should now be little more than a formality  analysts said  and the company expects full approval for sativex early in 2005.  we are delighted to receive this qualifying notice from health canada and look forward to receiving regulatory approval for sativex in canada in the early part of 2005   said gw pharma executive chairman dr geoffrey guy.  the uk government granted gw pharma a licence to grow the cannabis plant for medical research purposes. satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol  a cocktail that has also proved effective in treating patients with arthritis. thousands of plants are grown at a secret location somewhere in the english countryside. despite hopes of regulatory approval last year  a series of delays has put back sativex s launch in the uk. the latest news sent shares in gw pharma up 8.5p  or 8.1%  to 113.5p.
sport,mcleish ready for criticism rangers manager alex mcleish accepts he is going to be criticised after their disastrous uefa cup exit at the hands of auxerre at ibrox on wednesday.  mcleish told bbc radio five live:  we were in pole position to get through to the next stage but we blew it  we absolutely blew it.  there s no use burying your head in the sand  we know we are going to get a lot of criticism.  we have to take it as we have done in the past and we must now bounce back.  mcleish admitted his team s defending was amateurish after watching them lose 2-0 to guy roux s french side.   i m very disappointed because we didn t give ourselves a chance  losing the first goal from our own corner. it was amateur   he added.  the early goal in the second half gave us a mountain to climb and we never created the same kind of chances as we did in the first half.  it s difficult to take positives from the game. we ve let the fans down.
business,oil companies get russian setback international oil and mining companies have reacted cautiously to russia s decision to bar foreign firms from natural resource tenders in 2005.  us oil giant exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. miner highland gold said it regretted any limit on privatisation while bp  a big investor  declined to comment. only firms at least 51% russian-owned will be permitted to bid.  the federal natural resources agency said  the government is interested in letting russian companies develop strategic resources . the foreign ownership issue will be dealt with according to russia s competition law  natural resources minister yuri trutnev was quoted as saying by the interfax news agency. no further details were given  with mr trutnev suggesting that russia may decide on a case-by-case basis. observers said that the move may represent a shift in policy  as the administration of vladimir putin puts the protection of national interests above free market dynamics. russia recently wrested back control of a large chunk of its oil industry from stock-market listed company yukos  a move that prompted calls of outrage from many investors.  analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  companies echoed this sentiment  saying that they would require more information before ringing the alarm bells.  it s not good. but it is very understandable   said al breach  an economist at ubs brunswick.  but if the investment climate is stable - that s much more important.  foreigners of course would like to have free entry but... this is not the end of the world.  a number of other nations  including mexico  saudi arabia and kuwait  protect their national resources from foreign firms. what has surprised observers is that since the collapse of communism russia has been courting foreign investment.  bp spent $7.5bn to create russian-registered oil company tnk-bp  and has a partnership to develop the sakhalin 5 petroleum field with state-owned rosneft. exxon  the world s largest oil company  has signed preliminary agreements to develop the sakhalin 3 field. company spokesman glenn waller said exxon still considered the deal valid  despite russia inviting new offers for the land block. according to mr waller  exxon  were not planning to bid at a new tender anyway .  we regret the ministry has taken such a decision   said ivan kulakov  deputy chairman of highland gold - a mining firm that has the motto  bringing russia s gold to market .  it would be a shame if that has a negative impact on the investment climate.  other firms that have been linked with investment in russia include france s total  the us-based chevrontexaco  and miner barrick gold.
business,china continues rapid growth china s economy has expanded by a breakneck 9.5% during 2004  faster than predicted and well above 2003 s 9.1%.  the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion  which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed  with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004  down from 17% the previous year.  still  consumer prices - at 2.4% - rose faster than in 2004  adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. and overall investment in fixed assets was still high  up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. the result could be higher interest rates. china raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in october 2004.  despite the apparent rebalancing of the economy the overall growth picture remains strong  economists said.  there is no sign of a slowdown in 2005   said tim congdon  economist at ing barings.  china s economy is not only gathering speed thanks to domestic demand  but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in 2004  up 35%. part of the impetus comes from the relative cheapness of the yuan  china s currency. the government keeps it pegged close to a rate of 8.28 to the us dollar  - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg  officials insist they are a long way from ready to make a shift to a more market-set rate.  we need a good and feasible plan and formulating such a plan also needs time   national bureau of statistics chief li deshui told reuters.  those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.
business,salary scandal in cameroon cameroon says widespread corruption in its finance ministry has cost it 1bn cfa francs ($2m; £1m) a month.  about 500 officials are accused of either awarding themselves extra money or claiming salaries for  non-existent  workers. prime minister ephraim inoni  who vowed to tackle corruption when he came to office last year  said those found guilty would face tough punishments. the scam is believed to have begun in 1994.  the prime minister s office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. in certain cases  staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. the prime minister s office said auditors had found  irregularities in the career structure of certain civil servants . it added that the staff in question  appear to have received unearned salaries  boosting the payroll .  fidelis nanga  a journalist based in the cameroon capital yaounde  said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed.  the prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty   he told the bbc s network africa programme.  mr inoni launched an anti-corruption drive in december after foreign investors criticised a lack of transparency in the country s public finances. in one initiative designed to improve efficiency  civil servants who arrived late for work were locked out of their offices. the government now intends to carry out an audit of payrolls at all other government ministries. in a report compiled by anti-corruption body transparency international in 2003  graft was said to be  pervasive  in cameroon.
business,mild winter drives us oil down 6% us oil prices have fallen by 6%  driven down by forecasts of a mild winter in the densely populated northeast.  light crude oil futures fell $2.86 to $41.32 a barrel on the new york mercantile exchange (nymex)  and have now lost $4 in five days. nonetheless  us crude is still 30% more expensive than at the beginning of 2004  boosted by growing demand and bottlenecks at refineries. traders ignored the possible effects of asia s tidal waves on global supplies.  instead  the focus is now on us consumption  which is heavily influenced in the short term by the weather.  with the revised milder temperatures... i m more inclined to think we ll push lower and test the $40-40.25 range   said john brady of abn amro.  the market definitely feels to be on the defensive.  statistics released last week showed that stockpiles of oil products in the us had risen  an indication that severe supply disruptions may not arise this winter  barring any serious incident. oil prices have broken records in 2004  topping $50 a barrel at one point  driven up by a welter of worries about unrest in iraq and saudi arabia  rising demand and supply bottlenecks. london s international petroleum exchange remained closed for the christmas holiday.
sport,johansson takes adelaide victory second seed joachim johansson won his second career title with a 7-5 6-3 win over taylor dent at the australian hardcourt championships in adelaide.  the swede was made to graft  american dent surviving three break points in the fifth game of the match. but johansson got the breakthrough with a sublime backhand return winner and won the second set with more ease. his first tournament win was at memphis in 2004  helping him leap from 113th in the world rankings to number 11. afterwards  dent said he rated us open semi-finalist johansson as a top contender at the australian open  which starts on 17 january.  i believe men s tennis is all about holding serve and if he s playing like that on his own serve i don t see how guys are going to break him   said dent. johansson was more restrained in his assessment:  i have to improve my serve if i m going to go all the way in melbourne.
politics,police urge pub closure power new powers are needed to close disorderly pubs  bars and clubs for up to a week or even permanently  police chiefs have told mps.  association of chief police officers president chris fox said the current 24-hour closure power did not have enough impact on bad landlords. mr fox s comments follow the controversy over plans to allow pubs to open around the clock. he rejected critics  calls for the law change to be delayed. instead  the new licensing act could help reduce drunken disorder - but only if it was properly planned  he argued.  acpo made its call for stronger closure powers in a paper for the commons home affairs select committee. after the meeting  mr fox said being able to close premises for only 24 hours did not necessarily make an impact.  if it s 12.30 on a saturday morning and you close for 24 hours there s not a lot of pain for the premises because they probably wouldn t open on sunday anyway.   this is about getting through to the management that they can t run a disorderly house without facing some immediate sanctions.  under acpo s proposal  the closure orders would be used only with the agreement of the local licensing authority. the new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods.  mr fox said the drinks industry was currently not regulating itself.  it s making money at the cost of human misery and the public purse  and the strategic planning process has been less than useless   he said. mr fox said the new laws  due to start being phased in next month  could help if food outlets  public transport and public toilets could cope with late-night drinkers.  staggering it (closing hours) will be a solution if the infrastructure is there  if the premises are properly managed and people aren t being served rolling drunk and underage and then tossed out into the street   he said.  we have the problem from 11pm to 2am in any event. we have to get a grip on the underlying causes of this.   acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. home secretary charles clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. the licensing changes have sparked concern among some mps  councils and some senior police officers who fear they could exacerbate drinking problems. culture secretary tessa jowell on tuesday said it was not her job to bow to the campaign against the changes. it was the status quo  not the new laws  which were causing current binge drinking problems  she told bbc two s newsnight. leaked documents have suggested ex-home secretary david blunkett branded new opening hours as a  leap in the dark . but ms jowell insisted his concerns had been met. the police s job against alcohol-related crime would be made easier if all pubs did not close at the same time  she added.
sport,mirza shocks kuznetsova sania mirza continued her remarkable rise with victory over us open champion svetlana kuznetsova at the dubai championships on tuesday.  the 18-year-old indian  who is already a huge star in her home country  won 6-4 6-2 in front of a delirious crowd. it was mirza s sixth straight victory following her first wta tournament win in hyderabad last month. earlier  daniela hantuchova built on her improving form with a 7-6 6-2 win over sixth seed alicia molik. mirza needed attention to an ankle injury after the second game against kuznetsova.  she quickly slipped 4-0 down but staged a dramatic comeback that thrilled the large indian contingent in the crowd.  i really didn t expect that after my ankle turn   said mirza.  i played a great match and i think (the crowd) did it again. i knew that i had to play an all-round game and that s what happened.  i did everything well but i wasn t missing the ball - i don t know how that happened.  mirza plays silvia farina elia or jelena jankovic next. hantuchova has risen from 31 in the world at the turn of the year to number 22  having reached the quarter-finals and semi-finals at her last two events.  it was such a tough first-round match and i am glad to come through   said hantuchova.  she was serving so well. i just decided to hang in there and keep fighting.  the slovakian will meet elena likhovtseva in the second round after the russian struggled past tunisian wild card selima sfar 2-6 6-2 7-6. likhovtseva needed nine match points before seeing off sfar  who got a point penalty for swearing in the third set. seventh seed nathalie dechy and elena bovina were among other first-round winners on tuesday.
tech,new delay hits eu software laws a fresh delay has hit controversial new european union rules which govern computer-based inventions.  the draft law was not adopted by eu ministers as planned at a brussels meeting on monday during which it was supposed to have been discussed. the fresh delay came after polish officials had raised concerns about the law for the second time in two months. critics say the law would favour large companies over small ones and could impact open-source software innovation.  there was at one point the intention to put the item on today s agenda. but in the end we could not put it on   an eu spokesman told the reuters agency. he added that no date had been chosen for more discussion of the law.  in december  poland requested more time to consider the issue because it was concerned that the law could lead to the patenting of pure computer software. its ministers want to see the phrasing of the text of the directive on the patentability of computer-implemented inventions changed so that it excludes software patenting. poland is a large eu member  so its backing for the legislation is vital. the eu says the law would bring europe more in line with how such laws work in the us  but this has caused some angry debate amongst critics and supporters. in the us  the patenting of computer programs and internet business methods is permitted. this means that the us-based amazon.com holds a patent for its  one-click shopping  service. critics say a similar model in europe would hurt small software developers which do not have the legal and financial might of larger companies. but supporters say current law does not let big companies protect inventions which they have spent years developing.
tech,half of uk s mobiles  go online  multimedia mobile phones are finally showing signs of taking off  with more britons using them to go online.  figures from industry monitor  the mobile data association (mda)  show the number of phones with gprs and mms technology has doubled since last year. gprs lets people browse the web  access news services  mobile music and other applications like mobile chat. by the end of 2005  the mda predicts that 75% of all mobiles in the uk will be able to access the net via gprs. the mda say the figures for the three months up to 30 september are a  rapid increase  on the figure for the same time the previous year. about 53 million people own a mobile in the uk  so the figures mean that half of those phones use gprs. gprs is often described as 2.5g technology - 2.5 generation - sitting between 2g and 3g technology  which is like a fast  high-quality broadband internet for phones.  with more services being offered by mobile operators  people are finding more reasons to go online via their mobile. downloadable ringtones are still proving highly popular  but so is mobile chat. bandaid was the fastest ever-selling ringtone this year  according to the mda  and chat was given some publicity when prime minister tony blair answered questions through mobile text chat. multimedia messaging services also looked brighter with 32% of all mobiles in the uk able to send or receive picture messages. this is a 14% rise from last september s figures. but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mms. it said that 36% of uk camera phone users had never sent a multimedia message  or mms. that was 7% more than in 2003. mobile companies are keen for people to use multimedia functions their phones  like sending mms and going online  as this generates more money for them. but critics say that mms is confusing and some mobiles are too difficult to use. there have also been some issues over interoperability  and being able to send mms form a mobile using one network to a different one.
sport,tindall aiming to earn lions spot bath and england centre mike tindall believes he can make this summer s lions tour  despite missing most of the season through injury.  the world cup winner has been out of action since december  having damaged both his shoulder and his foot. but tindall  who recently signed for bath s west-country rivals gloucester  told rugby special he would be fit in time for the tour to new zealand.  i m aiming to be fit by 18 april and hope i can play from then   he said.  i ve spoken to sir clive woodward and he understands the situation  so i just hope that i can get on the tour.  the 26-year-old will face stiff competition for those centre places from brian o driscoll  gordon d arcy and gavin henson  and is aware that competition is intense.  but after missing out on the 2001 tour to australia with a knee injury  tindall says he will be happy just to have an opportunity to wear the red shirt.  i m quite laid back about it to be honest - it s quite hard for me to expect to be pushing for a test spot   he said.  but after what s happened this season at least clive knows i ll be 100% fresh!   - for the full interview with mike tindall tune into this sunday s rugby special  2340 on bbc two
tech,fast moving phone bugs appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings  there are so far no reports of any phones being infected by the new variants of cabir.  the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory  the bug would only have been able to infect one phone at a time.  however  the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone s battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist  one of which was inside the malicious skulls program that was found in late november. symbian s series 60 software is licenced by nokia  lg electronics  lenovo  panasonic  samsung  sendo and siemens.
business,fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiat s carmaking operations  the financial times has reported.  it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiat s ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together  it said. despite strong sales of alfa romeo  fiat s car business is making a loss.  under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing  distribution and research & development costs. maserati and ferrari sell about 10 000 cars between them and both companies broke even in 2003.  fiat  italy s largest private sector employer  did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.
entertainment,boogeyman takes box office lead the low-budget horror film boogeyman has knocked robert de niro thriller hide and seek from the top spot at the uk box office.  the film  in which a young man is forced to revisit a traumatic childhood experience  took £788 439 in its first three days on release. hide and seek  which was knocked off the top of the us box office by boogeyman last month  fell one place. oscar nominee hotel rwanda was also a new entry in the chart  at number five. the film  which scored oscar nominations for don cheadle and british actress sophie okonedo  made £507  596 in its first week of nationwide release.  comedy sequel meet the fockers and shall we dance   starring jennifer lopez and richard gere  completed the top five. clint eastwood s million dollar baby re-entered the charts at number eight  following its recent success at the oscars. the boxing drama  which won four awards including best film and best director  has made £4.4m to date. two other new entries  a remake of the 1965 film flight of the phoenix  and the teen comedy harold and kumar get the munchies  debuted outside the top 10.
business,trade gap narrows as exports rise the uk s trade gap narrowed in november  helped by a 7.5% rise in exports outside the european union.  according to the office for national statistics  the difference between what the uk exported and imported was £3.1bn ($5.8bn)  down from october s £3.6bn. overall uk exports - including both goods and services - rose by more than 3.2% to £24.8bn  although total imports rose again to a new record of £27.9bn. the deficit for goods alone was £4.6bn  down from october s £5bn. during november the uk exported £16.9bn worth of goods  but imported £21.5bn. the cumulative deficit for the first eleven months of 2004 now stands at £36.3bn  £4.5bn higher than the same period in 2003.  november saw an improvement in export levels to both the european union and the rest of the world  the office for national statistics (ons) said. eu exports rose 2%  fuelled by an increase in sales of chemicals. non-eu exports shot up 7.5%  with growth seen across a range of manufacturing sectors including cars  consumer durables and chemicals. the export boost offset a 1% rise in imports. non-eu imports rose 3%  but the growth in goods entering the uk from the eu slowed to 0.5%.  the uk s deficit with the eu fell to £1.9bn from £2.1bn  while its non-eu shortfall dropped to £2.7bn from £2.9bn in october.  the country s surplus on trade-in-services remained steady at £1.5bn for the fifth month in a row. paul dales  uk economist for capital economics  said the figures represented an improvement on recent months. however  he stressed that the long-term prognosis for exports was still uncertain.  the figures are a lot better than expected but the trend still remains poor   he said.  there have been some very encouraging signs that the uk export recovery is starting to take hold. but there is a danger that this could be held back by the ongoing weakness of domestic demand on the continent.
sport,desailly backs blues revenge trip marcel desailly insists there is no chance of history repeating itself when chelsea take on barcelona on wednesday.  the french star was part of the chelsea side crushed 5-1 at the nou camp in the champions league quarter-final second leg in 2000.  things will be totally different this time   he told bbc sport.  now everyone knows about chelsea and is a little bit afraid of them. they are one of the major clubs in europe and the pressure will be on barcelona.  chelsea have not played barcelona since that quarter-final tie five years ago. the blues had looked destined to progress after winning the first leg at stamford bridge 3-1  courtesy of two goals from tore andre flo and one by gianfranco zola. but they collapsed in the second leg  going down to strikes from rivaldo (2)  luis figo  dani and patrick kluivert.  former chelsea captain desailly  who is now playing for al-gharafa in qatar  says there is no comparison between that side and the current blues team  who are top of the premiership.  mentally they are much stronger  even though a lot of their players are young   the 36-year-old said.  we made some mistakes at the nou camp in 2000 - a lot of them were individual mistakes.  it would not happen now. this team has a new motivation and a different mentality.  world cup winner desailly saw huge changes during his time at stamford bridge. he was signed for £4.6m from ac milan in 1998 by ruud gullit and went on to play under gianluca vialli and claudio ranieri. but the biggest change occurred when billionaire roman abramovich bought the club in 2003. desailly says the russian s arrival helped to instil a winning mentality at the club as well as a demand for success.  the whole of chelsea is different now - the chairman  the manager and all the players   he said.   everything is new and there is a huge determination to win.  since that game in 2000  chelsea have gained more experience in europe and were very close to reaching the champions league final last season.  desailly is one of the most decorated players in the history of football. he won the 1998 world cup and 2000 european championship with france  the champions league in 1993 with marseilles and 1994 with ac milan  two serie a titles and the fa cup in 2000 with chelsea. he is now winding down his career in qatar  alongside the likes of frank lebeouf  josep guardiola  titi camara  gabriel batistuta and christophe dugarry. so he is full of admiration for two of his colleagues from the great milan side of the mid-90s who are likely to line up against manchester united on wednesday - paolo maldini and alessandro costacurta.  i m happy that they have managed to play so long at a high level   he said.  i made a vow to costacurta that as long as he plays  i will continue to play.  and it s amazing that paolo has managed to play at such a high level for such a long time.
business,japan turns to beer alternatives japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself  beer and spirits are heavily taxed in japan  driving breweries to search for alternatives. japan s long economic downturn helped drive the trend  as drinkers looked for cheaper opportunities to drown their sorrows. now  according to asahi breweries  the market for so-called  beer-like  drinks is set to grow 84% this year.  asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. the chosen name   shinnama  or  new draft   disguises its non-beer nature. but despite a record profit in 2004 of 30.6bn yen ($291m; £154m)  up 31.8% on the previous year  asahi is coming late to the market. key rival sapporo is already well-established with the beer-flavoured  draft one . suntory  meanwhile  is doing well with  super blue   which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu  a distilled alcohol derived from sweet potatoes or barley. happoshu has been a mainstay of brewery profits for years  taking over from beer thanks to its low tax and therefore low cost. kirin  the fourth big name  is launching its own  third-type  drink in april.
tech,what high-definition will do to dvds first it was the humble home video  then it was the dvd  and now hollywood is preparing for the next revolution in home entertainment - high-definition.  high-definition gives incredible  3d-like pictures and surround sound. the dvd disks and the gear to play them will not be out for another year or so  and there at are still a number of issues to be sorted out. but when high-definition films do come out on the new format dvds  it will profoundly change home entertainment. for rick dean  director of business development for digital content company thx  a high-definition future is an exciting prospect. he has worked on the star wars dvd trilogy  finding nemo  the incredibles and indiana jones.  there was a time not so long ago when the film world and the video world were two completely separate worlds   he told the bbc news website.   the technology we are dealing with now means they are very much conjoined.  the film that we see in theatres is coming from the same digital file that we take the home video master   he says. but currently  putting a master feature film onto dvd requires severe compression because current dvd technology cannot hold as much as high-definition films demand.  as much as you compress the picture data rate wise  you also take qualities away from the picture that we fight so hard to keep in the master   he explains.  i would love to be able to show people what projects that we worked on really look like in the high-def world and i find it very exciting.   high-definition dvds can hold up to six times more data than the dvds we are used to. it will take time though to persuade people who spent money on dvd players to buy the different players and displays required to watch high-definition dvds in 18 months  time. mr dean is confident though:  i think if they see real hd [high-definition]  not some heavily compressed version of it  there is such a remarkable difference.  i have heard comments from people who say the images pop off the screen.   high-definition will mean some changes for those working behind the scenes too. on the whole  producing films for high-definition dvds will be easier in some ways because less compression is needed. equally  it may mean hollywood studios ask for more to be put onto the average dvd.  when we master movies right now  our data rates are running at about 1.2 gigabits per second   says mr dean.  our dvds that we put out today have to be squashed down to about five or six megabits per second.  that s a huge amount of compression that has to be applied - about 98%. so if you have anything that allows more space  you don t have to compress so hard.  studios could fit a lot more marketing material  games  and features  onto high-capacity dvds. currently  an entire dvd project can take up to three months  says mr dean. although the step of down-converting will be bypassed  this will realistically only save a day s work  says mr dean. one of the most time consuming elements is building dvd navigation and menu systems. on the fairly complex star wars disks  making sure the menu buttons worked took 45 human hours alone. if studios want to cash in on the extra space  it could mean extra human hours  for which someone has to pay.  if the decision on the studio side is that they are going to put a lot more on these disks  it could be more expensive because of all the extra navigation that is required.  and if studios do focus on delivering more  added value content   thinks mr dean  ultimately it could mean that they will want more money for it. those costs could filter down to the price ticket on a high-definition dvd. but if the consumer is not willing to pay a premium price  studios will listen  thinks mr dean.  high-definition throws up other challenge to film makers and dvd production alike. more clarity on screen means film makers have to make doubly sure that attention to detail is meticulous.  when we did the first hd version of star wars episode i  everybody was very sun-tanned  but that was make-up.  in the hd version of episode i  all these make-up lines showed up   explains mr dean. the restoration of the older star wars episodes revealed some interesting items too.   there are scans of a corridor [on the death star] and fairly plainly in one of those shots  there is a file cabinet stuck behind one of the doorways.  you never used to be able to see it because things are just blurred enough during the pan that you just didn t see it.  what high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. with home theatre systems turning living rooms into cinemas  this line blurs even further. it could also mean that how we get films  and in what format  will widen.  in the future we are going to look towards file delivery over ip [internet protocol - broadband]  giving a dvd-like experience from the set-top box to the hard drive   says mr dean. but that is some time off for most  and for now  people still like to show off something physical in their bookshelves.
tech,sony psp console hits us in march us gamers will be able to buy sony s playstation portable from 24 march  but there is no news of a europe debut.  the handheld console will go on sale for $250 (£132) and the first million sold will come with spider-man 2 on umd  the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800 000 units in japan. the console (12cm by 7.4cm) will play games  movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years.  it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us  but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march.  it has gaming at its core  but it s not a gaming device. it s an entertainment device   said kaz hirai  president of sony computer entertainment america.
